PMS_ID,EDIT_MSG,MSG_TXT
13858724,"FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/20JUN/DXBBOM/SS
REF/RAHULAEDXB
","FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/20JUN/DXBBOM/SS
REF/10143873
"
13858728,"FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/21JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
","FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/21JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
"
13869474,"FFR/6
888-90002905DXBBLR/T10K100.0MC1.0/COURIER
EK1002/19JUL/DXBBLR/NN
REF/DXBFMUA
PID/A
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB
/AE/   /TE/4426101
CNE
/DHL INDIA SERVICES
/MOTA COMPLEX
/BLR
/IN/500032
CUS/6778564/6778564//AGT
/RAHUL
/LOC
SRI/242203
","FFR/6
888-90002905DXBBLR/T10K100.0MC1.0/COURIER
EK1002/19JUL/DXBBLR/NN
REF/DXBFMUA
PID/A
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB/
/AE/
CNE
/DHL INDIA SERVICES
/MOTA COMPLEX
/BLR/
/IN/500032
CUS/6778564/6778564//AGT
/RAHUL
/LOC
SRI/242203
"
13868324,"FFR/6
888-10204390DXBBLR/T10K100.0MC1.0/TEST
EK1002/13JUL/DXBBLR/NN
REF/DXBFMUA
CUS/44454454542///AGT
/SANDHYA
/CHENNAI
SRI/241969
","FFR/6
888-10204390DXBBLR/T10K100.0MC1.0/TEST
EK1002/13JUL/DXBBLR/NN
REF/DXBFMUA
CUS/44454454542///AGT
/SANDHYA
/CHENNAI
SRI/241969

"
13872747,"FFR/6
888-02057510DXBBOM/T1K1.0MC50.0/TOYS
QF1111/14MAY/DXBBOM/NN
REF/DXBFMUA
PID/E/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
CUS/1950486/1950486//AGT
/MEERA RAJENDRAN
/DXB
SRI/236966
","FFR/6
888- 02057510DXBBOM/T1K1.0MC50.0/TOYS
QF1111/14MAY/DXBBOM/NN
REF/DXBFMUA
PID/E/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
CUS/1950486/1950486//AGT
/MEERA RAJENDRAN
/DXB
SRI/236966
"
13874344,"FFR/6
125-10460376DXBBOM/T10K10.0MC1.0/TOYS
XX7412/14AUG/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/11AUGAEDXB
/DXB
SRI/242818
","FFR/6
125-10460376DXBBOM/T10K10.0MC1.0/TOYS
XX7412/14AUG/DXBBOM/NN
REF/DXBFMUA
CUS////AGT
/11AUGAEDXB
/DXB
SRI/242818
"
13881812,"FFR/6
888-10210491DXBBOM/T4K40.0MC4.0/TOYS
XX0215/27AUG/DXBBOM/NN
REF/RAHULAEDXB
PID/A/Q/9203
SRI/236966
","FFR/6
888-10210491DXBBOM/T4K40.0MC4.0/TOYS
XX0215/27AUG/DXBBOM/NN
REF/RAHULAEDXB
PID/A/Q/9203
SRI/236966

"
13882605,"FFR/6
888-10210756DXBBOM/T4K40.0MC4.0/TOYS
XX0215/27AUG/DXBBOM/NN
REF/RAHULAEDXB
PID/A/Q/9203
SRI/236966
","FFR/6
888-10210756 DXBBOM/T4K40.0MC4.0/TOYS
XX0215/27AUG/DXBBOM/NN
REF/RAHULAEDXB
PID/A/Q/9203
SRI/236966

"
13885167,"FFR/6
176-00033202DXBBOM/T40K40.0MC50.0/TOYS
EK4533/12SEP/DXBBOM/NN
REF/NEHATAEDXB
SRI/236966
","FFR/6
176-00033202DXBBOM/T40K40.0MC50.0/TOYS
EK4533/SEP/DXBBOM/NN
REF/NEHATAEDXB
SRI/236966

"
13885859,"FFR/6
016-01309383DXBBOM/T100K50.0MC1.0/TOYS
QF1190/15SEP/DXBBOM/NN
REF/RAHULAEDXB
SRI/236966
","FFR/6
016-01309383DXBBOM/T100K50.0MC1.0/TOYS
QF1190/15SEP/DXBBOM/NN
REF/RAHULAEDXB
SRI/236966
"
13886486,"FFR/6
888-01309556BOMDWC/T100K100.0MC1.0/TOYS
EK8466/17SEP/BOMDXB/NN
XX5657T/17SEP/DXBDWC/NN
REF/DXBFMUA
CUS/75685686866///AGT
/YVENKAT
/SRNLINE
SRI/245718
","FFR/6
888-01309556BOMDWC/T100K100.0MC1.0/TOYS
EK8466/17SEP/BOMDXB/NN
XX5657T/17SEP/DXBDWC/NN
REF/DXBFMUA
CUS/75685686866///AGT
/YVENKAT
/SRNLINE
SRI/245718
"
13887369,"FFR/6
888-10500965DXBBLR/T10K100.0MC2.0/FOODSTUFFS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086
","FFR/6
888-10500965DXBBLR/T10K100.0MC2.0/FOODSTUFFS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086

"
13887366,"FFR/6
888-10500965DXBBLR/T10K100.0MC2.0/TOYS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086
","FFR/6
888-10500965DXBBLR/T10K100.0MC2.0/TOYS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086

"
13912623,"FFR/6
888-10501341DXBMAA/T1K1.0MC1.0/TOYS
XX2042/17NOV/DXBMAA/NN
REF/DXBFMUA
PID/A/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
SRI/236966
","FFR/6
888-10501341DXBMAA/T1K1.0MC1.0/TOYS
XX2042/17NOV/DXBMAA/NN
REF/DXBFMUA
PID/A/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
/SANDHAEDXB
/DXB
SRI/236966

"
13936211,"FFR/6
139-01312080MEXLAX/T3K100.0MC1.0/TOYS
/XPS
XX2510/21DEC/MEXDXB/NN
DL2510/21DEC/DXBLAX/NN
REF/YVENKAEDXB
PID/A/Q/9203
SRI/PRD-Equation
","FFR/6
139-01312080MEXLAX/T3K100.0MC1.0/TOYS
/XPS
XX2510/21DEC/MEXDXB/NN
DL2510/21DEC/DXBLAX/NN
REF/YVENKAEDXB
PID/A/Q/9203
SRI/PRD-Equation
"
13940116,"FFR/6
888-10153183DXBBLR/T10K100.0MC2.0/TOYS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086
","FFR/6
888-10153183DXBBLR/T10K100.0MC2.0/TOYS
XX6545/27DEC/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/
/AE/   
CUS////AGT
/REKHAINBLR
/   
SRI/13488086
"
13940094,"FFR/6
888-10153183DXBBLR/T10K100.0MC2.0/TOYS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086
","FFR/6
888-10153183DXBBLR/T10K100.0MC2.0/TOYS
XX6545/22SEP/DXBBLR/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DEVANSHU
/   
SRI/13488086

"
13944449,"FFR/6
888-01312522MEXLAX/T1K200.0MC1.00/GENERAL
/XPS
XX2510/02JAN/MEXDXB/NN
DL2520/02JAN/DXBLAX/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/250867/PRD-EQUATION
","FFR/6
888-01312522MEXLAX/T1K200.0MC1.00/GENERAL
/XPS
XX2510/02JAN/MEXDXB/NN
DL2520/02JAN/DXBLAX/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/250867/PRD-EQUATION
"
13942638,"FFR/6
888-01312485MEXLAX/T1K200.0MC1.00/TEST
/XPS
XX2510/30DEC/MEXDXB/NN
DL2510/30DEC/DXBLAX/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/250553/PRD-EQUATION
","FFR/6
888-01312485 MEXLAX/T1K200.0MC1.00/TEST
/XPS
XX2510/30DEC/MEXDXB/NN
DL2510/30DEC/DXBLAX/NN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/250553/PRD-EQUATION
"
13954275,"FFR/6
888-02077331MEXLAX/T10K10.0MC1.0/GENERAL
/XPS
DL2202/18JAN/MEXLAX/NN
REF/DXBFMUA
SHP
/ALLEN
/XYZ
/ALRIGA/   
/AE/23424
CNE
/ALLEN
/XYZ
/ALRIGA/   
/AE/4545
CUS/67785646532/6778564/6532/AGT
/RAHUL
/DSO
SRI/PRD-EQUATION
","FFR/6
888-02077331MEXLAX/T10K10.0MC1.0/GENERAL
/XPS
DL2202/18JAN/MEXLAX/NN
REF/DXBFMUA
SHP
/ALLEN
/XYZ
/ALRIGA/   
/AE/23424
CNE
/ALLEN
/XYZ
/ALRIGA/   
/AE/4545
CUS/67785646532/6778564/6532/AGT
/RAHUL
/DSO
SRI/PRD-EQUATION
"
13957102,"FFR/6
888-02083111MEXDXB/T10K10.0MC1.0/GENERAL
/XPS
XX2510/08FEB/MEXDXB/XX
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
","FFR/6
888-02083111MEXLAX/T10K10.0MC1.0/GENERAL
/XPS
XX2510/08FEB/MEXDXB/XX
DL3510/08FEB/DXBLAX/XX
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
"
13960369,"FFR/6
006-01312151MEXLAX/T1K10.0MC1.0/TEST
/XPS
XX2511/07FEB/MEXDXB/NN
DL2510/07FEB/DXBLAX/HN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/PRD-EQUATION
","FFR/6
006-01312151MEXLAX/T1K10.0MC1.0/TEST
/XPS
XX2511/07FEB/MEXDXB/NN
DL2510/07FEB /DXBLAX/HN
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
SRI/PRD-EQUATION
"
13960535,"FFR/6
016-10071832DXBMAA/T10K100.0MC1.0/TOYS
XX1844/06FEB/DXBBOM/NN
UA1877/07FEB/BOMMAA/NN
REF/DXBFMUA
PID/A/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
SRI/236966
","FFR/6
016-10071832DXBMAA/T10K100.0MC1.0/TOYS
XX1844/06FEB/DXBBOM/NN
UA1877/07FEB/BOMMAA/NN
REF/DXBFMUA
PID/A/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
SRI/236966
"
13960461,"FFR/6
006-70290902MEXLAX/T1K20.0MC1.00/GENERAL
XX2510/11FEB/MEXDXB/NN
UA2520/11FEB/DXBLAX/HK
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
","FFR/6
006-70290902MEXLAX/T1K20.0MC1.00/GENERAL
XX2510/11FEB/MEXDXB/NN
UA2520/11FEB/DXBLAX/HK
REF/DXBFMUA
CUS/75685686866/7568568/6866/AGT
/YVENKAT
/SRNLINE
"
13967216,"FFR/6
125-10603622DXBHEL/T100K100.0MC10.0/TOYS
AY6611/21FEB/DXBHEL/NN
REF/DXBFMUA
SHP/123
/LAJUKL
/STRLN1
/DXB/98998
/AE/131
CNE/123
/LAJUKL
/STRLN1
/DXB/98760
/AE/131
CUS/6547889///AGT
/LAJUKL
/DXB
SRI/253110
","FFR/6
125-10603622DXBHEL/T100K100.0MC10.0/TOYS
AY6611/21FEB/DXBHEL/NN
REF/DXBFMUA
SHP/123
/LAJUKL
/STRLN1
/DXB/
/AE/131
CNE/123
/LAJUKL
/STRLN1
/DXB/
/AE/131
CUS/6547889///AGT
/LAJUKL
/DXB
SRI/253110
"
13998350,"FFR/6
888-01264152DXBBLR/T1K10.0MC1.0/COURIER ON CBV XX2320/05APR/DXBBLR/SS
REF/FYROSAEDXB
SRI/236964
","FFR/6
888- 01264152DXBBLR/T1K10.0MC1.0/COURIER ON CBV XX2320/05APR/DXBBLR/SS REF/FYROSAEDXB
SRI/236964

"
13999283,"FFR/6
888-48001866DXBBOM/T10K100.0MC1.0/TOYS
/PER
XX9889/22MAR/DXBBOM/NN
REF/DXBFMUA
PID/A/Q/9203
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB/   
/AE/   
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS////AGT
/WAREHOUSE1
/DXB
SRI//254588/
","FFR/6
888-48001866DXBBOM/T10K100.0MC1.0/TOYS
/PER
XX9889/22MAR/DXBBOM/NN
REF/DXBFMUA
PID/A/Q/9203
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB/   
/AE/   
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS////AGT
/WAREHOUSE1
/DXB
SRI//254588/
"
14008196,"FFR/6
888-80015132DXBDAC/T10K10.0MC1.0/COURIER ON CBV
XX7280/05APR/DXBDAC/SS
REF/DXBCFFZ
SHP/9807866
/LAJUKL
/STRLINE1
/DBAI/   
/AE/   
CNE/9807866
/CUSTNUM
/STRLINE1
/DHAKA/   
/BD/   
CUS/1117767///AGT
/FYROSAEDXB
/DUBAI
","FFR/6
888-80015132DXBDAC/T10K10.0MC1.0/COURIER ON CBV
XX7280/05APR/DXBDAC/SS
REF/DXBCFFZ
SHP/9807866
/LAJUKL
/STRLINE1
/DBAI/   
/AE/   
CNE/9807866
/CUSTNBDDAC
/CUSTNUM
/Street1
/DHAKA/   
/BD/   
/FYROSAEDXB
/DUBAI
"
14015928,"FFR/6
888-10085530DXBBOM/T10K100.0MC0.01/TOYS
XX3355/21APR/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-10085530DXBBOM/T10K100.0MC0.01/TOYS
XX3355/211APR/DXBBOM/SS
REF/DXBFMUA
OCI/AE/ISS/KC/001-011
///ED/0213
///SM/AOM-SPECIFY ANY OTHER MEANS-
///L/Grounds
///SD/27MAR171512
///SN/DESV
///ST/TEST
"
14023783,"FFR/6
888-10606455DXBBOM/T10K100.0MC1.0/TOYS
XX9889/30MAR/DXBBOM/SS
REF///FFW/KUEHNENAGEL/SIN
CUS////AGT
/WAREHOUSE1
/DXB
SRI///ABCD
","FFR/6

888-10606455DXBBOM/T10K100.0MC1.0/TOYS

XX9889/30MAR/DXBBOM/SS

REF///FFW/KUEHNENAGEL/SIN

CUS////AGT

/WAREHOUSE1

/DXB

SRI///ABCD
"
14024897,"FFR/6
888-10086322DXBBOM/T10K100.0MC1.0/TOYS
XX1849/17APR/DXBBOM/SS
REF/SANTEAEDXB
SRI/236966
","FFR/6
888-10086322DXBBOM/T10K100.0MC1.0/TOYS
XX1849/17APR/DXBBOM/SS
REF/ SANTEAEDXB
SRI/236966
"
14024985,"FFR/6
888-10086355DXBBOM/T10K100.0MC1.0/TOYS
XX1849/17APR/DXBBOM/SS
REF/SANTEAEDXB
SRI/236966
","FFR/6
888-10086355DXBBOM/T10K100.0MC1.0/TOYS
XX1849/17APR/DXBBOM/SS
REF/ SANTEAEDXB
SRI/236966
"
14025107,"FFR/6
888-10086425DXBBOM/T10K100.0MC1.0/TOYS
XX6560/17APR/DXBBOM/SS
REF/SANTEAEDXB
SRI/236966
","FFR/6
888-100864254DXBBOM/T10K100.0MC1.0/TOYS
XX6560/17APR/DXBBOM/SS
REF/SANTEAEDXB
SRI/236966
"
14107123,"FFR/6
176-10087486DXBBLR/T10K10.0MC2.0/TOYS
XX0033/14JUN/DXBBOM/KK
EK4545/14JUN/BOMBLR/KK
REF/DXBFMUA
PID/A/Q/2200
CUS/75685686867/7568568/6867/AGT
/SANTEST
/DXB
SRI/261182
","FFR/6
176-10087486DXBBLR/T10K10.0MC2.0/TOYS
XX0033/14JUN/DXBBOM/KK
EK4545/14JUN/BOMBLR/KK REF/DXBFMUA
PID/A/Q/2200
CUS/75685686867/7568568/6867/AGT
/SANTEST
/DXB
SRI/261182





"
14109573,"FFR/6
888-10609675DXBBLR/T10K100.0MC1.0/TOYS
/PER
BA1089/16JUN/DXBBOM/SS
BA1254/17JUN/BOMBLR/SS
REF/DXBFMUA
PID/A/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/55555
/AUTCONSIGNEE1
/STRL1
/MUMBAI/MAHARASTH
/IN/12345
SRI/236966
","FFR/6
888-10609675DXBBLR/T10K100.0MC1.0/TOYS
/PER
BA1089/16JUN/DXBBOM/SS
BA1254/17JUN/BOMBLR/SS
REF/DXBFMUA
PID/A/Q/9203
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB/
/AE/
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS////AGT
/WAREHOUSE1
/DXB
SRI///
"
14111351,"FFR/6
888-10087766BOMBLR/T10K10.0MC2.0/TOYS
XX1433/17JUN/BOMBLR/KK
REF/DXBFMUA
PID/A/Q/2200
CUS/122222/1222222/6867/AGT
/SANTEST
/DXB
SRI/261182
","FFR/6
888-10087766BOMBLR/T10K10.0MC2.0/TOYS
XX1433/17JUN/BOMBLR/KK
REF/DXBFMUA
PID/A/Q/2200
CUS/122222/122222/6867/AGT
/SANTEST
/DXB
SRI/261182

"
14114159,"FFR/6
125-10504200BOMDXB/T10K50MC1.00/GAMES COUPENS
XX2312/19JUN/BOMBLR/SS
BA5487/20JUN/BLRDXB/NN
SSR/PLEASE INFM CNEE UPON ARRIVAL..
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
CUS//8645181//AGT
/MATEEN EXPRESS
/DUBAI
","FFR/6
125-10504200BOMDXB/T10K50MC1.00/GAMES COUPENS
XX2312/19JUN/BOMBLR/SS
BA5487/20JUN/BLRDXB/NN
SSR/PLEASE INFM CNEE UPON ARRIVAL..
REF/DXBFMFZ
SHP
/MATEEN EXPRESS LLC
/P O BOX 15491
/DUBAI UAE
/AE//TE/042997925
CNE
/AMMAR MAZIN ESSA
/NAJAF IRAQ
/NAJAF
/IQ//TE/009647730010047
CUS//8645181//AGT
/MATEEN EXPRESS
/DUBAI
"
14128153,"FFR/6
888-01229126DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229126DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA

"
14128497,"FFR/6
888-01229126DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229126DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA


"
14128506,"FFR/6
888-01229126DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229126DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA

"
14128519,"FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/TOYS
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA


"
14128558,"FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/COUR
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
"
14128561,"FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/COUR
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/COUR
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA


"
14128566,"FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/COUR
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA
","FFR/6
888-01229130DXBDOH/T10K100.0MC1.0/COUR
XX0720/29JUN/DXBDOH/SS
REF/DXBFMUA


"
